1.438971030000000040e+00	1.471942955172413636e-01
1.441488710000000006e+00	1.469683213793103460e-01
1.444006380000000034e+00	1.467596603448275971e-01
1.446524060000000000e+00	1.465534548275861937e-01
1.449041739999999967e+00	1.463489906896551507e-01
1.451559419999999934e+00	1.461602886206896657e-01
1.454077099999999900e+00	1.459833210344827492e-01
1.456594769999999928e+00	1.458232613793103150e-01
1.459112449999999894e+00	1.456726837931034413e-01
1.461630130000000083e+00	1.455400772413793231e-01
1.464147810000000050e+00	1.454185448275862047e-01
1.466665490000000016e+00	1.452990337931034104e-01
1.469183160000000044e+00	1.451744196551724153e-01
1.471700840000000010e+00	1.450446851724138120e-01
1.474218519999999977e+00	1.449213513793103647e-01
1.476736199999999943e+00	1.447969148275861928e-01
1.479253879999999910e+00	1.446735172413792792e-01
1.481771560000000099e+00	1.445611086206896878e-01
1.484289229999999904e+00	1.444538168965517344e-01
1.486806910000000093e+00	1.443575755172413766e-01
1.489324590000000059e+00	1.442653189655172252e-01
1.491842270000000026e+00	1.441820286206896562e-01
1.494359949999999992e+00	1.441054703448275964e-01
1.496877620000000020e+00	1.440363282758620467e-01
1.499395299999999986e+00	1.439782234482758494e-01
1.501912979999999953e+00	1.439306986206896344e-01
1.504430659999999920e+00	1.438925406896551795e-01
1.506948340000000108e+00	1.438531906896551582e-01
1.509466009999999914e+00	1.438095889655172654e-01
1.511983690000000102e+00	1.437586706896551714e-01
1.514501370000000069e+00	1.437024575862068665e-01
1.517019050000000036e+00	1.436420120689654856e-01
1.519536730000000002e+00	1.435782806896551689e-01
1.522054400000000030e+00	1.435190675862068888e-01
1.524572079999999996e+00	1.434604975862068810e-01
1.527089759999999963e+00	1.434044693103448398e-01
1.529607439999999929e+00	1.433359772413792810e-01
1.532125119999999896e+00	1.432635913793103288e-01
1.534642789999999923e+00	1.431882899999999958e-01
1.537160469999999890e+00	1.431046055172413844e-01
1.539678150000000079e+00	1.430247206896551326e-01
1.542195830000000045e+00	1.429409334482758809e-01
1.544713510000000012e+00	1.428555541379310234e-01
1.547231180000000039e+00	1.427707186206896572e-01
1.549748860000000006e+00	1.426901420689654920e-01
1.552266539999999972e+00	1.426178279310344743e-01
1.554784219999999939e+00	1.425459731034482425e-01
1.557301899999999906e+00	1.424897820689655092e-01
1.559819569999999933e+00	1.424413775862068965e-01
1.562337249999999900e+00	1.424079000000000039e-01
1.564854930000000088e+00	1.423855662068965466e-01
1.567372610000000055e+00	1.423709062068965470e-01
1.569890290000000022e+00	1.423705486206896520e-01
1.572407969999999988e+00	1.423738372413793363e-01
1.574925640000000016e+00	1.423773558620689828e-01
1.577443319999999982e+00	1.423805979310344694e-01
1.579960999999999949e+00	1.423839113793103628e-01
1.582478679999999915e+00	1.423918886206896606e-01
1.584996360000000104e+00	1.424010137931034370e-01
1.587514029999999909e+00	1.424165344827586221e-01
1.590031710000000098e+00	1.424313334482758819e-01
1.592549390000000065e+00	1.424567651724137907e-01
1.595067070000000031e+00	1.424839672413792946e-01
1.597584749999999998e+00	1.425063244827586006e-01
1.600102420000000025e+00	1.425302499999999972e-01
1.602620099999999992e+00	1.425583879310344804e-01
1.605137779999999958e+00	1.425841413793103307e-01
1.607655459999999925e+00	1.426032193103448364e-01
1.610173139999999892e+00	1.426170286206896731e-01
1.612690809999999919e+00	1.426212013793103361e-01
1.615208490000000108e+00	1.426165441379310672e-01
1.617726170000000074e+00	1.426007875862069230e-01
1.620243850000000041e+00	1.425649044827586309e-01
1.622761530000000008e+00	1.425166099999999880e-01
1.625279200000000035e+00	1.424614672413792860e-01
1.627796880000000002e+00	1.423936144827586125e-01
1.630314559999999968e+00	1.423117586206896490e-01
1.632832239999999935e+00	1.422197151724137743e-01
1.635349919999999901e+00	1.421196796551724151e-01
1.637867589999999929e+00	1.420071996551724169e-01
1.640385269999999895e+00	1.418906055172413638e-01
1.642902950000000084e+00	1.417630068965516910e-01
1.645420630000000051e+00	1.416329979310344822e-01
1.647938310000000017e+00	1.415050755172413965e-01
1.650455989999999984e+00	1.413718475862068835e-01
1.652973660000000011e+00	1.412317182758620615e-01
1.655491339999999978e+00	1.410905544827586178e-01
1.658009019999999945e+00	1.409491017241379096e-01
1.660526699999999911e+00	1.408027334482758741e-01
1.663044380000000100e+00	1.406488506896551582e-01
1.665562049999999905e+00	1.404855293103448310e-01
1.668079730000000094e+00	1.403085189655172427e-01
1.670597410000000060e+00	1.401225244827586369e-01
1.673115090000000027e+00	1.399214824137931246e-01
1.675632769999999994e+00	1.397049737931034541e-01
1.678150440000000021e+00	1.394831848275862041e-01
1.680668119999999988e+00	1.392540844827586111e-01
1.683185799999999954e+00	1.390187979310344990e-01
1.685703479999999921e+00	1.387794606896551597e-01
1.688221160000000109e+00	1.385375224137931072e-01
1.690738829999999915e+00	1.382955962068965483e-01
1.693256510000000103e+00	1.380583610344827405e-01
1.695774190000000070e+00	1.378225434482758527e-01
1.698291870000000037e+00	1.375855893103448135e-01
1.700809550000000003e+00	1.373554682758620638e-01
1.703327220000000031e+00	1.371277413793103306e-01
1.705844899999999997e+00	1.369021944827586157e-01
1.708362579999999964e+00	1.366799927586206664e-01
1.710880259999999931e+00	1.364626531034482670e-01
1.713397939999999897e+00	1.362362348275862056e-01
1.715915609999999925e+00	1.360138241379310331e-01
1.718433289999999891e+00	1.357888175862068947e-01
1.720950970000000080e+00	1.355604810344827604e-01
1.723468650000000046e+00	1.353364758620689556e-01
1.725986330000000013e+00	1.351216793103448277e-01
1.728504000000000040e+00	1.349071782758620719e-01
1.731021680000000007e+00	1.346975693103448224e-01
1.733539359999999974e+00	1.344859441379310516e-01
1.736057039999999940e+00	1.342790265517241344e-01
1.738574719999999907e+00	1.340736375862068841e-01
1.741092400000000096e+00	1.338827541379310204e-01
1.743610069999999901e+00	1.336992948275861903e-01
1.746127750000000090e+00	1.335275644827585984e-01
1.748645430000000056e+00	1.333682068965517109e-01
1.751163110000000023e+00	1.332151131034482738e-01
1.753680789999999989e+00	1.330698879310344696e-01
1.756198460000000017e+00	1.329380872413793158e-01
1.758716139999999983e+00	1.328176475862068717e-01
